CID,f_activity,FormalCharge,MolMR,NumRotatableBonds,NumHAcceptors,NumHDonors,TPSA,LabuteASA,MolLogP
CHR-SOS-363cfb78-2,0,0,70.56740000000002,2,4,2,90.7,109.6764457793724,2.3007
GIA-UNK-595fac82-2,0,0,70.90820000000005,2,3,1,58.64,112.09139416454643,1.6471999999999998
GIA-UNK-595fac82-5,0,0,70.28170000000004,3,3,1,41.57,107.9298720645027,2.007
CHR-SOS-7098f804-4,0,0,72.52200000000002,2,2,2,49.33,113.9655899295688,3.951300000000001
CHR-SOS-7098f804-7,0,0,67.51200000000001,2,2,2,49.33,103.66232370268708,3.2979000000000016
CHR-SOS-7098f804-10,1,0,70.31700000000001,2,3,2,62.22,113.18523791051528,3.3463000000000007
CHR-SOS-7098f804-11,0,0,65.30700000000002,2,3,2,62.22,102.8819716836336,2.692900000000001
CHR-SOS-7098f804-12,0,0,63.64220000000002,2,2,1,41.99,98.08773793143759,2.987300000000001
CHR-SOS-7098f804-14,1,0,89.07820000000002,3,2,1,41.99,133.14483213750165,4.654300000000003
CHR-SOS-7098f804-21,0,0,68.65220000000002,2,2,1,41.99,108.39100415831928,3.6407000000000016
GIA-UNK-eaadd1d4-1,0,0,82.46850000000003,2,3,0,49.85000000000001,130.39036084080237,1.3976000000000002
GIA-UNK-eaadd1d4-3,0,0,85.32380000000005,3,4,0,66.92,136.6246725187771,0.9461000000000004
TRI-UNI-97428359-1,0,0,99.57040000000003,6,4,2,60.50000000000001,148.40276487581775,1.7029999999999992
CHR-SOS-f7373dd1-4,0,0,84.07170000000005,4,2,1,41.99,124.96829323740634,3.922200000000002
ANN-UNI-26382800-3,0,0,68.03540000000002,2,3,2,77.81,104.0918556840293,2.5972800000000005
ANN-UNI-26382800-5,0,0,67.72770000000003,3,3,1,65.78,104.90693561481785,2.13448
ANN-UNI-26382800-6,0,0,76.79240000000003,3,3,2,74.15,116.35069504698627,3.2108800000000004
DUN-NEW-f8ce3686-13,0,0,91.72470000000006,5,4,1,63.57000000000001,140.92207483268447,1.1787000000000003
DUN-NEW-f8ce3686-22,1,0,78.03280000000005,3,3,0,57.69000000000001,123.72539832649127,1.0703
DUN-NEW-f8ce3686-23,1,0,104.30420000000002,7,5,2,88.16,159.81523015279726,2.994600000000002
DUN-NEW-f8ce3686-24,1,0,103.26340000000003,6,3,2,68.44,158.0266001280639,1.7295
DUN-NEW-f8ce3686-25,0,0,96.58680000000004,7,3,0,57.69000000000001,149.18516678407772,1.9680999999999995
AGN-NEW-891393a6-1,1,0,71.88770000000002,3,4,1,60.45,114.67977050484795,3.3545000000000016
MIH-UNI-6b9ca91a-5,0,0,66.59050000000003,3,3,2,56.05,99.955057171627,2.8759799999999998
AGN-NEW-c7b24fe3-5,0,0,75.95770000000003,3,2,1,41.99,116.18178966648671,2.8975000000000013
PAT-GYR-359dbb24-1,0,0,69.00470000000003,2,2,1,41.57000000000001,106.92909745636193,1.2097
ANT-LOU-17aa1493-2,0,0,109.45540000000004,8,8,2,113.58,173.5120741850788,2.3153999999999995
KIM-UNI-2ee5d8f9-1,0,0,70.64780000000003,2,3,1,43.78,111.75885618627218,1.7097
ANT-STE-dbb91f63-1,0,0,90.48800000000004,5,6,0,63.49,145.29553899035582,1.1588999999999996
JOR-UNI-2fc98d0b-6,0,0,99.31270000000004,5,4,1,57.7,151.9047720342016,3.105700000000001
JOR-UNI-2fc98d0b-12,1,0,103.24570000000004,5,2,1,45.23,153.7612773632846,5.7439000000000044
ADA-UNI-f8e79267-5,0,0,80.59340000000005,6,3,2,54.02,118.7941023457504,2.4134
PAT-UNK-b2d83456-1,0,0,68.68800000000003,2,3,0,47.34,107.41887800305985,1.22238
ANT-DIA-b7f58f21-2,0,0,54.65730000000003,4,3,2,66.4,83.63110129090595,0.4838999999999998
ANT-DIA-b7f58f21-3,0,0,54.65730000000003,4,3,2,66.4,83.63110129090595,0.4838999999999996
TRY-UNI-1fd04853-5,0,0,83.09640000000002,4,2,2,57.78,126.70844711298031,3.0752000000000006
TRY-UNI-1fd04853-7,0,0,83.09640000000002,4,2,2,57.78,126.70844711298031,3.0752000000000006
TRY-UNI-1fd04853-8,0,0,82.8014,4,3,2,81.57000000000002,127.16270268196396,2.2934800000000006
TRY-UNI-1fd04853-9,0,0,80.89140000000002,4,3,2,70.67,125.92809509392679,2.4702
TRY-UNI-1fd04853-11,0,0,80.89140000000002,4,3,2,70.67,125.92809509392679,2.4702
TRY-UNI-1fd04853-12,0,0,80.5964,4,4,2,94.46,126.38235066291044,1.68848
TRY-UNI-714a760b-5,0,0,67.74970000000003,3,2,1,41.99,100.51435593334915,2.5712200000000003
TRY-UNI-714a760b-6,1,0,72.75970000000002,3,2,1,41.99,110.81762216023078,3.2246200000000016
TRY-UNI-714a760b-12,1,0,73.06740000000002,2,2,2,54.02,110.00254222944227,3.687420000000001
TRY-UNI-714a760b-16,0,0,73.34270000000005,3,2,1,41.99,109.00602537453214,3.5449200000000016
TRY-UNI-714a760b-18,1,0,77.47070000000005,3,2,1,41.99,117.18256427462742,3.7856200000000015
TRY-UNI-714a760b-20,1,0,72.46470000000002,3,3,1,65.78,111.27187772921448,2.4429000000000007
TRY-UNI-714a760b-22,1,0,77.17570000000003,3,3,1,65.78,117.63681984361106,3.0039000000000016
TRY-UNI-714a760b-24,0,0,72.77240000000002,2,3,2,77.81,110.45679779842592,2.9057000000000004
WAR-XCH-eb7b662f-2,0,0,73.04540000000001,2,3,2,77.81,114.39512191091094,3.25068
WAR-XCH-eb7b662f-4,0,0,69.99520000000001,2,3,3,74.25,108.43183386724165,3.0846
WAR-XCH-eb7b662f-5,0,0,73.06740000000002,2,2,2,54.02,110.00254222944223,3.687420000000001
DAR-DIA-842b4336-3,0,0,65.93440000000002,2,3,2,54.02,97.33963927297206,3.0955200000000005
DAR-DIA-842b4336-4,0,0,66.20740000000002,2,3,2,54.02,101.27796338545713,3.440500000000001
DAR-DIA-842b4336-7,0,0,58.11840000000001,2,4,2,80.05,91.71325324758386,2.0220199999999995
DAR-DIA-842b4336-13,0,0,65.89970000000002,3,3,1,41.99,102.09304331624568,2.9777000000000005
DAR-DIA-842b4336-18,0,0,77.48340000000002,3,3,2,57.78,114.04554415651009,3.1140200000000013
DAR-DIA-23aa0b97-1,0,0,79.58440000000002,3,3,2,81.57000000000002,120.79776056756735,2.61578
DAR-DIA-23aa0b97-2,0,0,77.3794,3,4,2,94.46,120.01740854851386,2.01078
DAR-DIA-23aa0b97-5,0,0,68.03540000000002,2,3,2,77.81,104.0918556840293,2.59728
DAR-DIA-23aa0b97-8,1,0,72.44780000000002,2,4,3,103.83,109.431746381042,2.17948
DAR-DIA-23aa0b97-11,0,0,79.89210000000001,2,3,3,93.6,119.9826806367788,3.0785800000000005
DAR-DIA-23aa0b97-12,0,0,79.87940000000002,3,2,2,57.78,120.34350499858371,3.3975000000000013
DAR-DIA-23aa0b97-13,0,0,72.7428,2,3,3,80.03999999999998,108.97749081205838,2.9612000000000007
DAR-DIA-23aa0b97-14,0,0,68.33040000000003,2,2,2,54.02,103.63760011504564,3.3790000000000013
DAR-DIA-23aa0b97-15,0,0,66.12540000000001,2,3,2,66.91,102.85724809599212,2.7739999999999996
DAR-DIA-23aa0b97-17,0,0,65.52270000000001,3,4,1,78.67,104.12658359576434,1.5294799999999995
